actual,predicted,BLEU_SCORE
i do know what you call this,i do know how i was this,0.4417918226831577
i want my children to reach their full potential,i want my children to ,0.44932896411722156
i ugly,i innocent,0.8408964152537145
we talked about this yesterday,we talked about this yesterday,1.0
i did want you to feel you were alone,i did think you to want to,0.5249325939883762
tom got up and walked to the door,tom knocked off the door opened  door,0.44815260192961937
i did so for the sake of my health,i got it to  my ,0.35733817274964674
get out of here immediately,get on the,0.39011264866539486
how about a beer,what you ,0.0
at night parents tuck their children into bed,the children the  their children   ,0.3086194627209984
i had to walk here because my car broke down,i had to  the because   fell ,0.2608840516436559
come to my house this afternoon,come home house ,0.3324166001293853
is it all under control,everything  all,0.18762935180380186
stop talking about tom,stop talking with,0.5444460596606694
i imagine that you went through a lot of difficulties,i you  in of,0.20764601124635845
i made a big mistake,i made a  mistake,0.5917606269910581
thank you for your kindness,thank you for  kindness ,0.5917606269910581
i think i stay at home,i think i going home ,0.49473859088183875
he has no hat on,he does wearing hat ,0.6548907866815301
i want each of you to take out a piece of paper and write down what happened,i want you to    and    ,0.0762844017202209
the sun shines during the day,the ship is in the  ,0.6511126026643229
unlock the door,i the  door,0.7598356856515925
i admire your determination,i admire your,0.7165313105737893
those countries used to belong to france,these books are in the,0.0
do you like this drawing,i love this ,0.39011264866539486
how did that happen,how did you happen,0.7071067811865475
i did even see you once last year,i did seen you  last  ,0.3670124608961283
it is true in a sense,it a  serious,0.3324166001293853
when you surf the web you may be tracked by websites,when you surf the   you be  ,0.24439253249722204
your team is better than ours,your room is better than,0.49473859088183875
can i drive the tractor,can you turn the ,0.6548907866815301
who your friend,who your friend,1.0
do you know where i end up if i take this road,where do i come i    the,0.3324166001293853
it too loud in the club,it too  for the ,0.4288819424803534
i have a truck,i have black,0.5444460596606694
tomorrow is my day off,this is my ,0.39011264866539486
i am surprised by a lot of the things he does,i surprised to all  way,0.23953094040783438
he made her cry,he made me cry,0.7071067811865475
he died yesterday,he left the yesterday,0.8408964152537145
she was painfully skinny,she was painfully clothed,0.7071067811865476
i a citizen of the world,i a  of the ,0.5480623193671366
it is wise of you to ask me for advice,it your  to   you ,0.20764601124635845
i a light sleeper,the sky dark,0.0
the train was delayed for an hour,the train was delayed from,0.4482700320176827
i not as smart as you,i not as  you ,0.510029457493824
she took a job in a store for the summer,she took a  for the  ,0.2601300475114444
i got used to working overtime,i used to study ,0.4288819424803534
i like to ask tom to join our group,can you ask to  for help,0.4608636396914616
may i sit next to you,are you yours you,0.42888194248035344
if it had not been for civil war they would be wealthy now,if there had  to the  but what he ,0.37848698581337653
i have a slight cold,i got a cold ,0.7247557929987696
tom did look as happy as mary,tom certainly seem as mary  ,0.4171622699855093
they out to get you,they left to,0.4639247374454443
she has a flower in her hand,she has a hand in hand ,0.4548019047027907
worms are sometimes beneficial to soil,the are  to   the,0.510029457493824
i think it sad to not have any friends,i think it not  have girlfriend,0.36064528799877893
tom cut the wire and defused the bomb,tom opened the door and ,0.48301556221513736
she spoke up for him,she spoke to with her,0.5623413251903491
there been a lot of rain this month,it rained a lot of,0.3086194627209984
do be upset,do be,0.6065306597126334
you had plenty of opportunity,you have a trouble,0.5506953149031838
tom is a manipulative person,tom is a perfectionist,0.5506953149031838
how was your summer,how was your ,0.7165313105737893
buy a book and read it,take a book and ,0.42888194248035344
there are a lot of abandoned houses in the neighborhood,there are many galaxies in the ,0.36894576404130114
i had a very high fever,i have a very good,0.5095231471606585
let me take this one,can you to,0.0
what the purpose of your trip,what the  of your  trip ,0.5789300674674098
it not too far from here,it not too far,0.6065306597126334
i guess it does make any difference which swimming club i join,i suppose it would a to  but i ,0.4746358914289604
he jumped from one subject to another,he is tired to,0.39721134088567395
tom is already here,tom is already,0.7165313105737893
you wo be able to catch the train,you ca be able to train    ,0.38498150077635496
tell me more about this,i you more this  ,0.6548907866815301
i looking forward to seeing you dance,i looking forward  you  ,0.35892096348084807
are you still around,are you still love,0.7071067811865476
does that seem fair to you,i you mind you,0.42888194248035344
i did everything in my power to protect her from you,i thought that everything i    to  ,0.3654520756092885
he is a novelist and poet,he is and  ,0.30934850332660563
he walked with a limp,he traveled in the,0.5506953149031838
do you really want to know,do you really what to,0.49473859088183875
did you like your teachers when you were in junior high school,i you    when you   high  ,0.16490932887256968
do what you want with it,do me what you want,0.49473859088183875
a taxi is more expensive than a bus,the bus is open to the bus,0.6337834876616586
do you play in a band,i you in a,0.4288819424803534
may i be excused for a minute,i  be  for minute ,0.35892096348084807
a lot still remains to be done,i still too lot  to do,0.7118034480382983
i came with my friends,i stared with my friends,0.6042750794713536
i call you when i get there,i give you when you,0.4171622699855093
tom is extremely busy now,tom is busy  now ,0.7037259479962376
i never do that to anyone,i never  anyone ,0.30934850332660563
there were enough,there was enough,0.9036020036098448
i do date,i do usually strangers,0.6389431042462724
i surviving,i getting it,0.7598356856515925
how much were the glasses,how much of do you this,0.5081327481546147
i wonder where tom studied french,i wonder what tom speaks french ,0.6042750794713536
i just want to be clear,i just want to be sure clear,0.6434588841607617
i absolutely agree,i completely ,0.510029457493824
do you play any sports,do you any ,0.43173061492439624
i was expecting you so soon,i did expect it i,0.5475182535069453
the leader governed his country for more than years,the old of the in  years,0.4608636396914616
that boy is very clever,this guy is beautiful ,0.5506953149031838
i did mean to interrupt anything,i do have anything ,0.510029457493824
i know you right,i know you  right,1.0
where can one buy books,where do you like books,0.7952707287670506
it snowed for ten consecutive days,he rained five a,0.0
please do leave me here by myself,please do me to here ,0.4482700320176827
i ca hear a word,i ca remember a word ,0.7952707287670506
if you are to succeed you must work hard,you must be hard  succeed ,0.3004843884984905
go and see the doctor,go to see  doctor ,0.7247557929987696
i was an accountant before i became a teacher,i you french and you to be teacher ,0.6240195441936915
this is mine,he is mine,0.7598356856515925
could you please bring me a clean knife,please you me a coat ,0.3670124608961283
keep that,stop this,0.0
can you help me find it,can you to ,0.27952792741962756
do forget to take your pills,do forget  take your ,0.5480623193671366
i been looking for a girl like you,i gave a   you  ,0.3423503955179092
i made a copy,i made a  of,0.7071067811865476
tom will probably wait for you,tom is likely to wait,0.6511126026643229
are you free tomorrow,you free tomorrow ,0.7165313105737893
they hired someone else for the job,they made the for   the,0.4171622699855093
it was ok,it was,0.6065306597126334
i have amnesia,i am of,0.7598356856515925
you must find work,you must to find your job,0.5623413251903491
i really flattered to hear that,i very proud of that,0.6511126026643229
you joking of course,you will sure ,0.5444460596606694
i won a prize in the spelling competition,i you a  on the  ,0.48301556221513736
you the most handsome man i ever seen,you the most age i  ever ,0.4260520663282873
he made the most of his opportunity,he lost his by luck ,0.5330859115179258
the judge asked the defendant if he knew the difference between telling the truth and telling a lie,the teacher asked me to and    was  to ,0.22420211984145655
this is awful,it is,0.510029457493824
the pasture is full of weeds,the box is full of,0.49473859088183875
he is fortunate having such a good wife,he is a   ,0.15882481735499007
he looks pale,he looks,0.6065306597126334
tom is the one i gave the key to,tom is the one who  to the,0.3419177649965185
is the staff meeting held on monday,the train ended the  ,0.33401359264888447
he settled down in his armchair to listen to the music,he sat his  to     music,0.28485189859628945
there a lot on the line,there a  lot of,0.42888194248035344
i wish my girlfriend would spend more time with me,i you a time   to with,0.43173061492439624
i leaving tonight for australia,i going for the now,0.7952707287670506
bring me the menu please,please close the please,0.6548907866815301
nothing out of the ordinary happened,nothing  happened,0.1353352832366127
is this the reason you did want me to come,is the  reason you want  to,0.288715663092199
you can smoke in this room,you can take the  room ,0.5095231471606585
he ate rice twice a day for many years,he took three   two  three,0.3004843884984905
my father has just returned from abroad,my father is me for ,0.3769486629893372
do spoil your appetite,do get me,0.5444460596606694
let take a picture here,let take a ,0.513417119032592
he taught himself french,he taught french ,0.6025286104785453
i just know that i do want to be married to you,i know that i be  to    ,0.20687381245863395
i slept with my clothes on,i slept up my  with,0.5475182535069453
do you remember my name,do let your name ,0.6548907866815301
she picked up beautiful stones,she picked two and,0.49760938992507125
they admired the fine view from the hill,they won the  of the  ,0.48301556221513736
give me your hand,i me the hand,0.8408964152537145
if anything happens here can i depend on you,if you if  alone can you ,0.510029457493824
he was small but strong,he was so hot,0.49760938992507125
i think it perfect,i think it dangerous perfect,0.6042750794713536
we like to talk,we are,0.30934850332660563
i was honest with you,i was late to you ,0.6223329772884784
i like sleeping,i you sleep,0.7598356856515925
i hope you two are very happy together,i both  two busy ,0.30934850332660563
i proud of you all,i proud of  all,0.5917606269910581
your eggs are getting cold,your answer is cold,0.6548907866815301
i be ready in a second,i be  for a minute,0.5095231471606585
you were so strong,you were so,0.7165313105737893
where the beach,where the beach,1.0
it tom birthday tomorrow,tom  next tomorrow,0.6474591278836639
he may have been ill,he was sick,0.39011264866539486
i do know if i be able to help you on monday,i do know if i   to  you,0.32737623871078064
we must do away with these old rules,we must to take our    ,0.3086194627209984
the king always wears a crown,the ship is the in ,0.5475182535069453
one should respect one spouse,we must to a,0.0
i love to be able to spend more time with you but i have to get back to work,i wish had  time    you   to   ,0.10351560096302026
i gather you were unsuccessful,i did you did win,0.7952707287670506
i think you have very little difficulty in getting a driver license,i think you do have me to  license  ,0.2519230697765312
you drive,you drive,1.0
i not that surprised by it,i not old,0.27952792741962756
i think it around here,i think you here  ,0.5506953149031837
i am badly in need of your help,i really need your help ,0.3670124608961283
i thought you were in charge,i thought you were broke,0.5475182535069453
what this doing here,what you  doing,0.6474591278836639
he went above and beyond the call of duty,he was all his ,0.2025894847023147
i knew this would be hard for you,i knew that would be for  you,0.7013967267997694
how long will this cold weather continue,how long is it you train ,0.43012508513132625
i been accused of murder,i was accused by murder ,0.8801117367933934
you probably wo be able to do that,you wo be  to  that ,0.3880684294761699
there is too much furniture in this room,in the    is ,0.17066837315703817
the interface is very intuitive,this is  very,0.39011264866539486
banks charge higher interest on loans to risky customers,the are   the    ,0.0
you have a wonderful voice,you have a beautiful,0.5506953149031838
i have read all of her novels,i have read the same names,0.40027649424491646
my house needs major repairs,my house is old,0.49760938992507125
we do want to do this,we do want to do this,1.0
i made a mess of that,i you it that,0.510029457493824
i being promoted,i thorough,0.510029457493824
tom and mary laughed,tom and mary are john,0.5623413251903491
i like to talk with you,are you with  you,0.38753858253732953
i just do want to see you get hurt,i just do want to see you get hurt,1.0
that experiment was a failure,this movie was a ,0.49760938992507125
the fact that i said nothing made him angry,the truth told i   to angry ,0.510029457493824
i think it perfect,i think it is perfect,0.6042750794713536
the provisions ran out after a short time,the often  to for time,0.43645382979233377
it very important to us,it was good for ,0.5506953149031838
our daughter burned her finger with a match,our team family to  the a,0.5444460596606694
you such a flirt,you  a these,0.6474591278836639
i remember the day you were born very well,i remember your    ,0.10283257773094409
enjoy your holidays,take your  holiday,0.7598356856515925
they all mine,they all against,0.7598356856515925
i found a good job,i found a good job ,1.0
did you get fired from your last job,did  you  your ,0.15882481735499007
i understand,i understand,1.0
that was a good concert,do you a  day,0.5506953149031838
i showed him the way,i gave him to way,0.8801117367933934
i do have a very good dictionary,i do have a good ,0.47398785011707933
that sounds very enticing,it looks very,0.5444460596606694
he was kind enough to tell me the truth,he was very to  tell the truth ,0.6080253214198359
i used to play the guitar fairly well,i have to in ,0.30934850332660563
do you need anything,i need something anything,0.8408964152537145
do let that bother you,do worry me this,0.5506953149031838
i introverted,i exhausted,0.8408964152537145
she advised him on how to stay healthy,she advised him to   ,0.27952792741962756
i got something in the oven,i you something anything,0.510029457493824
japan has undergone a drastic change as a result of industrialization,the novel gave to a  an,0.27768352844338134
i not worried about you,i not worried about you,1.0
englishmen are on the whole conservative,the are  the ,0.3324166001293853
something happened,something happened ,1.0
i thought you needed money,i thought you needed help,0.668740304976422
i want some of those,i want to,0.39011264866539486
biodiversity continues to decline each year,every of the   ,0.0
that not the end of the story,this not the way ,0.30181535155045447
i tell someone,i will you to,0.7071067811865476
we just tired,we just tired,1.0
tom says he does want to study french,tom  me what he ca to speak,0.7013967267997694
the first time you meet people you should be careful about how near you stand to them,the first time  you        to    ,0.06414727994630806
it often snows here,he often be here,0.8408964152537145
i think something is wrong,i think it is something,0.668740304976422
is that one of ours,we you,0.0
i about the same age as you,i you the age   you ,0.6339495588848284
you the best man for the job,you the  right for the job ,0.5033210449798471
we crazy about each other,we are each ,0.4639247374454443
tom said he would do it,tom said he  wo do,0.49473859088183875
get your mother to do your homework,do you your      ,0.23818690214719165
you told me that you were tired,you told me you were  ,0.4739878501170792
i like to go for a swim,i like to go swimming,0.4482700320176827
i never thought it would be this bad,i never thought it would be bad ,0.7289545183625967
is this a challenge,that is,0.30934850332660563
i thought tom was a doctor,i thought tom was  doctor ,0.5789300674674098
did i interrupt something,i you something ,0.6474591278836639
he remains sick in bed,there is on ,0.0
there is a big stack of mail on the table,there a  cottage on  the couch,0.31024517040537297
they were surprised by what they saw,they were surprised what ,0.35892096348084807
you lucky that you have a job,you lucky to have a job,0.5033210449798471
why are you so lazy,why are you so aggressive,0.668740304976422
i can come back another time,i can give it once,0.4604061366599648
we ca sell that bracelet,we ca do this word,0.5623413251903491
tom will need to go further,tom can to ,0.3324166001293853
there is nothing here,there nothing here,0.6025286104785453
i am years old,are is thirty,0.0
i had a horrible day at work,i had a good ,0.33401359264888447
i going to go wash my hands,i wash to my hands ,0.47398785011707933
he was not at all satisfied,he not  at all,0.4608636396914616
tom is a pediatrician,tom is,0.36787944117144233
are you ready to party,are you ready to leave party,0.537284965911771
the desk seems small in this room,the room is in this ,0.4482700320176827
good medicine tastes bitter,it a  bad,0.0
he stared at me,he stared at,0.7165313105737893
you get half the money now and the other half on completion of the job,you the   and    you,0.059491578270966676
may i have a program,can i borrow a ,0.6548907866815301
i do blame you,i did believe you,0.8408964152537145
he is about to die,he is to ,0.43173061492439624
i love everything about tom,i likes tom,0.4639247374454443
equality is guaranteed by the constitution,the is  the  ,0.3324166001293853
i live here now,i live here  now,1.0
let take your temperature first,let take with your ,0.5506953149031837
i owe you my life,i owe you life ,0.5917606269910581
i do know who they are,i do know who they are,1.0
they in the garden,they in ,0.36787944117144233
it is cold outdoors put on your coat,it is cold on your ,0.3880684294761698
i really would rather be alone right now,i really be  to  school,0.34154357946095637
can we go,can you go to,0.8408964152537145
i still have a lot of bananas,i still have a lot,0.6703200460356393
japan consumption of rice is decreasing,the library  the japan  ,0.42888194248035344
he speaks english fluently,he speaks english,0.7165313105737893
i did want to intrude,i did want to,0.7788007830714049
my roommate complained about the noise,my heart made me of noise,0.7598356856515925
i tried doing that yesterday,i tried to  this,0.49760938992507125
this is so hard,is it is difficult,0.7071067811865476
i love the way you kiss,i love the you ,0.4608636396914616
the food is delicious,the situation is,0.6474591278836639
he remained silent,he remained,0.6065306597126334
i know tom is a workaholic,i know tom is a job ,0.7598356856515925
i go to the office by bicycle except on rainy days,i going to my the   ,0.2650845609581655
i got upset,i you upset,0.9036020036098448
i did want to spend any more time working on that project,i did want to spend time   to this  ,0.3281829856080946
i sorry i did mean that,i sorry i did mean to that,0.6434588841607617
let just try it,let try,0.36787944117144233
why did you buy it,why did you buy,0.7788007830714049
how are you going to solve this problem,how can you how to solve  problem,0.5091996654452335
where my jacket,where my bag,0.7598356856515925
please do forget the receipt,please do forget the please,0.668740304976422
you ca believe a word he says,you can believe how what  ,0.5330859115179258
tom is not my friend anymore,tom does like my,0.510029457493824
he spent the morning reading a book,he spent the book  reading  ,0.4282963710525156
we trying to win,we decided to win,0.7071067811865475
i want a word with you,i want to spend a with  you,0.6985342056580097
goodbye till tomorrow,i you to     tomorrow ,0.7071067811865476
i wonder whether tom will go to boston or chicago next summer,i wonder if tom will to  next    ,0.3579090209118197
tom spent three months in the hospital,tom took three  ,0.23818690214719165
he has the ability to do the job,he has the to  for,0.3316331950155214
this sentence contains an error,there a  problem in this,0.668740304976422
you not allowed to park here,you not allowed to park here,1.0
it already time to go home,he already  to,0.3324166001293853
could you turn the heat down please,can you please  the please  ,0.5899565399238539
do i look like i joking,is ,0.0
i do want to do that,i do want to do that,1.0
i locked out of my room,i sat in the my  ,0.6511126026643229
this watch cost me ten thousand yen,this watch is ten minutes,0.4171622699855093
could you move just a little closer,can you mind you  little ,0.5330859115179258
i got news for you tom,do you have any tom ,0.6511126026643229
australia is abundant in minerals,the are in ,0.39011264866539486
i lost the watch,i lost my watch,0.7071067811865475
i need to talk to you about an urgent matter,i need to talk to you ,0.513417119032592
i have nothing to offer,i have nothing anything to ,0.6042750794713536
i was not conscious of her presence,the man his  ,0.0
do you have a lawyer,do you think a  lawyer ,0.7952707287670506
you be better off without me,you be  to me,0.4288819424803534
you make me sick,you lucky sick ,0.6474591278836639
i know tom did that alone,i know tom   ,0.36787944117144233
i truly apologize,i apologize you,0.9036020036098448
do tell me let me guess,do tell me  to,0.42888194248035344
dna tests showed he was innocent,the decision told was innocent ,0.4604061366599648
i ca hide out forever,i ca go you,0.49760938992507125
you were useless,you were perfect,0.7598356856515925
tom said he did want to eat anything,tom said he wanted want to eat,0.5993954153807813
how many songs have you written,how many people do you have,0.6042750794713536
those who know him like him,open the one,0.0
i must be blind,are you think,0.0
i support you,i give you of,0.8408964152537145
get out of my seat,get out my ,0.43173061492439624
i have seen enough,i you enough,0.6474591278836639
i ca collect my thoughts,i ca find my,0.5506953149031837
do you think he will be elected president again,i will be,0.10283257773094409
i apologize to all of you,i apologize you all,0.4608636396914616
it amazed me,it was hurt,0.7598356856515925
we need to cancel the meeting,we must to the ,0.5644403791229787
i hope your wishes will come true,i hope you   ,0.20029051217596075
if tom does go camping i wo either,if tom do go if i  ,0.4329820146406897
i ca believe that you are at least willing to consider the possibility of other alternatives,i ca believe you are at  willing  consider   possibility alternatives  ,0.3168565458332851
many people were waiting in line,many lot many people in ,0.5095231471606585
half of the students are absent,thousands of the students were,0.4604061366599648
yesterday night i shared a cab with paris hilton,yesterday last was in      ,0.2025894847023147
nice timing,i for,0.0
i do like your taste in colors,i do like your taste of your,0.6147881529512643
there a big hole in your sock,there are a of in ,0.5899565399238539
that why i worry about you,why are i why you  ,0.7205745450576256
i really have to get this done today,i really need to do this,0.4329820146406897
just listening to that song makes me think of you,do you think tom   about ,0.2925637512788283
i better at writing french than speaking it,i far french i   ,0.30934850332660563
this room smells musty,this room is in tokyo,0.5623413251903491
i want to figure this out,i want to see this,0.49473859088183875
you can rely on him,you may hurt the of me,0.6389431042462724
you too skinny,you too skinny,1.0
tom loves mary,tom loves mary,1.0
there is much furniture in my room,there is a lot of in his room,0.5169731539571706
when i woke up it was snowing,when i    ,0.0820849986238988
they were very excited,they were very ,0.7165313105737893
i not sure what it was but it sounded like a gunshot,i not sure what we is the  sounded   ,0.22172045047934608
tom challenged mary to a game of chess,tom watched mary a  to ,0.5190339997592299
he married a farmer daughter,he surprised the boy a,0.7952707287670506
i going back inside,i be back to,0.8408964152537145
i rang the bell,i crossed the bell,0.7071067811865475
i impulsive,i naked,0.8408964152537145
we better do that,we better do that ,1.0
how long have you been learning french,how long did you been so,0.6082887289096036
what are you watching,are you looking,0.5444460596606694
we know where you were,i know  where you crazy,0.5623413251903491
one of them is a spy,the are a ,0.27952792741962756
life begins at forty,life is  ,0.30934850332660563
do come near me,do talk fresh me ,0.8408964152537145
i really do get you,i just do envy you,0.8801117367933934
i have lost my watch,i lost my watch ,0.5917606269910581
you very religious are you,you very are  you,0.7037259479962376
this cold weather is usual for june,this offer is not for  a the ,0.8091067115702212
i do ever want to leave boston,i do want to go in boston,0.6985342056580097
that what i want,that me what i want ,0.6042750794713536
i was kind of a chubby kid,i a little ,0.23818690214719165
i made many mistakes in my lifetime,i had a lot of my ,0.6431870218238024
i do like you very much,i did have a much,0.6511126026643229
nobody has made a decision yet,no one was decision  ,0.42888194248035344
she made it plain that she wanted to go to college,she got plain  i she wanted to ,0.26380128150117166
tom remained silent for a long time,tom lived mary a  ,0.39721134088567395
let put up the christmas tree here,i you here ,0.20029051217596075
she was too shocked to speak,she was too stunned to talk,0.5081327481546147
are you going much farther,do you have any lot,0.668740304976422
what did you answer,i was responded,0.0
tom is here to protect me,tom is for to,0.4288819424803534
i not exactly sure,i not sure ,0.6025286104785453
i suppose you think i nuts,i suppose you think i,0.8187307530779819
i did mean to surprise you,i did mean to hurt you,0.537284965911771
you have been warned,you been warned,0.6025286104785453
if you were able to go camping with us i think we all have fun,if you do to     you   ,0.08422360974882068
they did the right thing,they did it,0.39011264866539486
i wonder if that true,i wonder if it is,0.5623413251903491
i think it a wonderful thing,i think it a ,0.6065306597126334
do you remember how we met,do you know us we ,0.5095231471606585
the river flows between the two countries,the is  two red,0.39721134088567395
she is holding her baby in her arms,she shook her  with her arm,0.6025286104785453
that statement is incorrect,this guy is a,0.7071067811865476
a female friend of mine loves to go to gay bars with me,i you a  with     ,0.08862983010459298
world war ii ended in,the war of the  ,0.5506953149031838
i do mind if you smoke,do  mind you ,0.30934850332660563
i hope you two are happy,i you  both ,0.3324166001293853
why were you late this morning,why are you always alone morning ,0.8408964152537145
ask any woman,what a beautiful woman,0.7071067811865476
we lost,we were,0.8408964152537145
how can you not remember,how do you know that,0.7952707287670506
tom said that he pay the bill,tom told me he to the  ,0.7118034480382983
she pleased with her new dress,i wrote his new  ,0.42888194248035344
what makes you smile,who makes you ,0.5444460596606694
he lived a happy life,he married a happy ,0.5506953149031837
i done things i not proud of,i you no idea i ,0.5330859115179258
we heard something moving in the next room,we met something  the  room,0.5190339997592299
i expected a bit more,i getting you little more,0.7952707287670506
here is their photo album,here broke pants ,0.39011264866539486
the offer is too good to turn down,this offer is too to  the ,0.38498150077635496
do worry about that,do worry about this,0.7071067811865476
to my surprise the anthropologist was accused of murder,at i were was  ,0.2025894847023147
thank you for not smoking,thank you  to,0.39011264866539486
tom is going to let you drive,tom does drive to drive,0.5899565399238539
this is an easy task,that not easy ,0.39011264866539486
what tom address,what tom ,0.6065306597126334
we have wine,we have wine,1.0
the american news is reporting that hurricane irene is as big as europe which is a bit of an exaggeration,the japanese of is     a,0.03329461928420731
it very risky,it was,0.510029457493824
i have all the money i need,i you all you want,0.5330859115179258
he did not get up early,he did not up,0.4608636396914616
i was there for hours,i was been for six,0.6223329772884784
the shell of an egg is easily broken,the rumor is false,0.30934850332660563
i know tom is frantic,i know tom is ,0.7788007830714049
you should not wear a fur coat,you should not the ,0.33401359264888447
i had a terrible stomachache,it was a bad,0.5506953149031838
she beat him to death with a golf club,she accompanied him to with  a ,0.4608636396914616
i did my homework,i you my homework ,0.7071067811865475
your office is as large as mine,your answer is as   ,0.3340135926488844
you ca cancel the meeting,you ca go the meeting,0.7952707287670506
we heard a loud explosion,we heard a ,0.513417119032592
maybe it was tom,do forget tom ,0.5444460596606694
the instant he opened the door he smelt something burning,as last the       ,0.07368276169123442
what am i up against,what did you say,0.5506953149031838
i have information,i have,0.6065306597126334
you almost convinced me to do that,you almost as to  do ,0.5330859115179258
do you want to live like slaves,do you want to live things,0.6431870218238024
he explored the region around the south pole,he crossed the room in the ,0.6025286104785453
they armed themselves with guns,they greeted themselves each,0.6548907866815301
he complained to her about the food,he taught to  the,0.43958660925809645
where do you want to eat,where are you eat,0.5644403791229787
it will not make much difference whether you go today or tomorrow,it wo be difference  you   to,0.30934850332660563
a pelican can fit a lot of fish in its beak,a  of a   to his,0.2650845609581655
you be perfect for this,you be perfect for this,1.0
you have to drive,you  to drive ,0.6025286104785453
just to be on the safe side why do you take an umbrella with you,you should take a umbrella car,0.18762935180380186
i know you know where tom is,i know where you know tom ,0.7449985010573457
the workmen arrived early bringing their ladders,the arrived went started their,0.5899565399238539
if you have time let go shopping,if you eat if you can go to,0.48109772909788073
i want to talk to you about this report,i want to talk to you about this report ,1.0
i do like scary movies,i do like the,0.5506953149031838
she fainted but came to after a few minutes,she spends the for  she for   ,0.38753858253732953
he so stupid,he so ,0.6065306597126334
i want you to be prepared,i want you to be,0.8187307530779819
where would you like to live,where are you learn to live,0.6042750794713536
do waste your time on trifles,do waste your  with,0.42888194248035344
i call you every night,i call you every  night,1.0
they must have known it all along,they must to the  same,0.3769486629893372
women love that,the are about,0.0
do you feel lucky,are you feel you,0.6389431042462724
what makes this one special,who making,0.0
i guess that does make sense,does hope think wo,0.42888194248035344
no matter what happens you must be here by nine,no of you   go to ,0.2925637512788283
this is quite what i had in mind,that not what  i,0.23505403213046533
this cheese is made from goat milk,this mountain is made of goat,0.5115078115793242
we have time to spare,we have enough time ,0.5506953149031837
i only told you no one else,i did tell you to,0.5330859115179258
please give me the book,please me the book please,0.6042750794713536
i regret to say he gone for good,i explained the   takes the ,0.3670124608961283
it still not finished,it not happened yet,0.8408964152537145
that was a very good try,it a  very right,0.38753858253732953
over three thousand people attended the concert,i people three   the  ,0.43958660925809645
why did you turn up on saturday,why do you come you school,0.6431870218238024
it was very fun,it was very funny,0.7071067811865476
i was taken advantage of,i was,0.22313016014842982
tom tried to hide his fear,tom tried to persuade mary,0.4604061366599648
tom thinks mary will be upset,tom thinks he be  punished,0.5095231471606585
she was busy,she was busy,1.0
you need to tell me what to do,you must to tell me you to  do,0.48109772909788073
i now busy writing a book,i busy tired so to  this book,0.8091067115702212
his employer dismissed him yesterday,his employer dismissed yesterday ,0.5917606269910581
i like to own a business,i you a ,0.3324166001293853
we ca do this ourselves,we ca do it,0.5506953149031838
today is wednesday,it is,0.510029457493824
i appreciate your situation,i appreciate you your ,0.7071067811865475
i afraid we wo be able to help you tomorrow,i afraid it ca  tomorrow  ,0.22894350790744533
why did you come,why did you come,1.0
there were a lot of empty seats the day i went,there got a lot of  i ,0.2335030836430423
i used to love that,i love,0.22313016014842982
to make matters worse it began snowing,it is to  can do,0.5330859115179258
tom is drunk as a skunk,tom is a  ,0.30934850332660563
do drag me into this,do you me,0.4639247374454443
where did you learn that,where did you say that,0.6042750794713536
what did you do to get grounded,i you to for  a,0.5330859115179258
i begging you before freaking out on me listen to the end of what i have to say,i suppose you to      i      to,0.12930512089935808
i lay on my bed,get in  my bed ,0.49760938992507125
let go of my arm,let go my ,0.43173061492439624
are you still living with your parents,are you still to with your parents,0.691441569283882
tom tried unsuccessfully to smile,tom tried to protect mary,0.6223329772884784
it out of stock but i can give you a rain check,this you how i     do  ,0.1961113472255835
you were nodding off at times during my lecture,you are in  my   ,0.24092085663272753
i not as old as you of course,i not as old as you think,0.7013967267997694
that not very nice,that not very nice,1.0
it so beautiful,is that really beautiful,0.7071067811865476
she showed her guests how to eat what she had prepared,she taught her to  that she  had,0.33171255015277173
i think you know what has to be done,i think you need what everything you do,0.34665771270955187
he too old for you,he too old for ,0.7788007830714049
i ashamed because i acted foolishly,i was of that i was a,0.7311104457090247
i feel ready,i feel ready,1.0
the cook put the food in the dumb waiter,the production of the  of the ,0.510029457493824
i feel hungry after a long walk,i was late for  ,0.33401359264888447
i thought you were a friend,i thought you were a friend ,1.0
every man has his own strong points,every of is his ,0.39721134088567395
it the first thing that i do in the morning,i the  first i in the morning,0.3524821233992635
no investigation is required,no of is,0.6474591278836639
it sometimes difficult to control our feelings,it is to  your,0.39721134088567395
he cut the rope with his teeth,he tucked his head with his ,0.4760116549244004
try not to be late again tomorrow,try not to be late  tomorrow,0.6731821382417487
i never should let you go home alone last night,i should  gone you  home  last night,0.4004970149398301
i just need a little more time,i really need a little,0.40505769908942735
i play tennis an hour a day,i be a   at,0.39721134088567395
you ca both be telling the truth,you ca tell telling the truth ,0.5033210449798471
i want you to know what true and what not,i want you to tell what  who  ,0.28319415510892393
do you recognize anyone,is anyone else anybody,0.7071067811865476
he crossed the river,he crossed the river ,1.0
he shook hands with me,he shook his hand,0.49760938992507125
i got hammered last night,i am last  night,0.5506953149031837
what a nightmare,how do are you,0.0
if you ca explain it easily you do yet understand it,if you do want the you   ,0.31230584673676615
try once again,try again,0.6065306597126334
he likes drinking coffee without sugar,he likes his  sugar ,0.4288819424803534
they left,they smiled,0.8408964152537145
i can type words a minute,i can go the  by,0.4604061366599648
you not yourself today,you not understand the,0.6389431042462724
